prot,lig,score
6h7d_protein,6h7d,0.0
6qw8_protein,6qw8,0.5926158
6o3x_protein,6o3x,0.07473684
6i7a_protein,6i7a,0.8431085
6pgp_protein,6pgp,0.95348257
6ufn_protein,6ufn,0.0
6nv9_protein,6nv9,0.78404254
6gwe_protein,6gwe,0.22678475
6pgo_protein,6pgo,0.859673
6qrg_protein,6qrg,0.0
6pno_protein,6pno,0.5648936
6o0h_protein,6o0h,0.0
6gdy_protein,6gdy,0.5574713
6qr9_protein,6qr9,0.6753939
6ggb_protein,6ggb,0.9884892
6hoq_protein,6hoq,0.2843208
6tel_protein,6tel,0.0
6izq_protein,6izq,0.0
6o3y_protein,6o3y,0.07835821
6npm_protein,6npm,0.0
6jb4_protein,6jb4,0.1661259
6rtn_protein,6rtn,0.0
6a87_protein,6a87,0.10196477
6cf7_protein,6cf7,0.0
6dz2_protein,6dz2,0.0
6d08_protein,6d08,0.5362295
6oy1_protein,6oy1,0.7904472
6o5u_protein,6o5u,0.0008375209
6oxx_protein,6oxx,0.6101169
6jt3_protein,6jt3,0.9451962
6i41_protein,6i41,0.7453519
6jad_protein,6jad,0.13341135
6i5p_protein,6i5p,0.87045455
6k05_protein,6k05,0.30627427
6ufo_protein,6ufo,0.23495623
6jao_protein,6jao,0.16531503
6jse_protein,6jse,0.9546734
6qts_protein,6qts,0.11621621
6qsz_protein,6qsz,0.0
6j9y_protein,6j9y,0.11375212
6os5_protein,6os5,0.0
6uhu_protein,6uhu,0.2682416
6qxa_protein,6qxa,0.0
6ibx_protein,6ibx,0.9274828
6uvy_protein,6uvy,0.8640909
6jmf_protein,6jmf,0.31064814
6e4v_protein,6e4v,0.10436523
6hmt_protein,6hmt,0.58560795
6qls_protein,6qls,0.15287162
5zlf_protein,5zlf,0.39333335
6qge_protein,6qge,0.11328125
6g2e_protein,6g2e,0.00093457947
6a1c_protein,6a1c,0.34633294
6gj6_protein,6gj6,0.20657066
6hv2_protein,6hv2,0.31695104
6qqu_protein,6qqu,0.0
6ic0_protein,6ic0,0.9505871
6n0m_protein,6n0m,0.0
6n8x_protein,6n8x,0.9019174
6jsz_protein,6jsz,0.689433
6hlb_protein,6hlb,0.28478888
6k04_protein,6k04,0.6797972
6gga_protein,6gga,1.0
6cjr_protein,6cjr,0.8548988
6n94_protein,6n94,0.17686242
6miy_protein,6miy,0.03081664
6e6j_protein,6e6j,0.3675717
6pyb_protein,6pyb,0.51226515
6qr4_protein,6qr4,0.69871795
6cjj_protein,6cjj,0.6646936
6gge_protein,6gge,0.9570773
6inz_protein,6inz,0.97173023
6qlr_protein,6qlr,0.9316202
6hot_protein,6hot,0.55080485
6oir_protein,6oir,0.013714967
6g2c_protein,6g2c,0.0
6i74_protein,6i74,0.89302325
6hza_protein,6hza,0.09390031
6n4e_protein,6n4e,0.0
6eeb_protein,6eeb,0.039786223
6i9a_protein,6i9a,0.0
6md6_protein,6md6,0.0
6i67_protein,6i67,0.90183246
6qxd_protein,6qxd,0.73018974
6k3l_protein,6k3l,0.35082492
5zk7_protein,5zk7,0.0
6hzc_protein,6hzc,0.0
6ibz_protein,6ibz,0.9082341
6dyz_protein,6dyz,0.79771906
5zcu_protein,5zcu,0.0
6om4_protein,6om4,0.0
6efk_protein,6efk,0.42129186
6h9v_protein,6h9v,0.0
6n4b_protein,6n4b,0.0
6iby_protein,6iby,0.9311302
6mhb_protein,6mhb,0.45291972
6mjj_protein,6mjj,0.089261286
6i65_protein,6i65,0.95441175
6ggd_protein,6ggd,0.96327686
6g9f_protein,6g9f,0.0
6m7h_protein,6m7h,0.061435208
6g25_protein,6g25,0.0
6qre_protein,6qre,0.0
6i75_protein,6i75,0.8001508
6uim_protein,6uim,0.0
6qfe_protein,6qfe,0.75471175
6oy2_protein,6oy2,0.8660562
6ggf_protein,6ggf,0.817494
6g5u_protein,6g5u,0.6043019
6oip_protein,6oip,0.0
6ueg_protein,6ueg,0.04692505
6nxz_protein,6nxz,0.032051284
6oin_protein,6oin,0.0
6np2_protein,6np2,0.0011520737
6qlp_protein,6qlp,0.9173387
6hou_protein,6hou,0.62468517
6uwv_protein,6uwv,0.73286414
6o5g_protein,6o5g,0.035789475
6pnm_protein,6pnm,0.8701923
6rz6_protein,6rz6,0.0
6o9c_protein,6o9c,0.2296478
6oxs_protein,6oxs,0.47952586
6jam_protein,6jam,0.17053081
6sfc_protein,6sfc,0.721577
6bqd_protein,6bqd,0.93053544
6quw_protein,6quw,0.0
6qmt_protein,6qmt,0.17648071
6g29_protein,6g29,0.0
6cjs_protein,6cjs,0.8440625
6qrd_protein,6qrd,0.56259906
6e3o_protein,6e3o,0.0
6op9_protein,6op9,0.46710527
6ffe_protein,6ffe,0.771544
6p8x_protein,6p8x,0.00849359
6iql_protein,6iql,0.11954625
6a73_protein,6a73,nan
6gbw_protein,6gbw,0.4617973
6oxz_protein,6oxz,0.839467
6fe5_protein,6fe5,0.8748331
6qr3_protein,6qr3,0.29203868
6qi7_protein,6qi7,0.47096774
6oxu_protein,6oxu,0.70298445
6p8y_protein,6p8y,0.0
6qtw_protein,6qtw,0.1112741
6ovz_protein,6ovz,0.0
6ooy_protein,6ooy,0.0
6ahs_protein,6ahs,0.20394737
6ckl_protein,6ckl,0.0
6np4_protein,6np4,0.0012019231
6i61_protein,6i61,0.9981203
6nrh_protein,6nrh,0.5266723
6i64_protein,6i64,0.2164293
6uii_protein,6uii,0.80861247
6nd3_protein,6nd3,0.0
6s9w_protein,6s9w,0.07589286
6oio_protein,6oio,0.0
6mj4_protein,6mj4,0.04492303
6hzd_protein,6hzd,0.082393
5zxk_protein,5zxk,0.5494186
6j06_protein,6j06,0.0
6nt2_protein,6nt2,0.049628254
6jon_protein,6jon,0.0
6qtx_protein,6qtx,0.1693892
6r4k_protein,6r4k,0.3540724
6e13_protein,6e13,0.0
6qqw_protein,6qqw,0.6418989
6mjq_protein,6mjq,0.03204966
6pka_protein,6pka,0.5109473
6kjd_protein,6kjd,0.0
6jbb_protein,6jbb,0.22542661
6jut_protein,6jut,0.7227526
6rot_protein,6rot,0.48250854
6s55_protein,6s55,0.2239871
6e6w_protein,6e6w,0.56996435
6agt_protein,6agt,0.021370968
6pz4_protein,6pz4,0.9097304
6npp_protein,6npp,0.0
5ze6_protein,5ze6,0.0
6np5_protein,6np5,0.0
6gzy_protein,6gzy,0.0
6pnn_protein,6pnn,0.43977812
6oxq_protein,6oxq,0.7727078
6mhd_protein,6mhd,0.31306562
6qlq_protein,6qlq,0.93442625
6uwp_protein,6uwp,0.7477535
6oxt_protein,6oxt,0.6191235
6hzb_protein,6hzb,0.095751934
6ott_protein,6ott,0.0
6st3_protein,6st3,0.0
6n53_protein,6n53,0.2525629
6g2o_protein,6g2o,0.001129518
6e7m_protein,6e7m,0.0
6s57_protein,6s57,0.39573598
6qqv_protein,6qqv,0.6412621
6oy0_protein,6oy0,0.575
6h14_protein,6h14,0.7614806
6h12_protein,6h12,0.08775811
6n93_protein,6n93,0.0
6gj5_protein,6gj5,0.1991833
6g3c_protein,6g3c,0.7519147
6n9l_protein,6n9l,0.0
6e3z_protein,6e3z,0.92313117
6te6_protein,6te6,0.22734231
6nri_protein,6nri,0.45416668
6e6v_protein,6e6v,0.48583335
6quv_protein,6quv,0.0
6qr1_protein,6qr1,0.6973189
6o9b_protein,6o9b,0.047106326
6jsf_protein,6jsf,0.75792867
6qwi_protein,6qwi,0.0
6mo8_protein,6mo8,0.40234375
6moa_protein,6moa,0.90066224
6rpg_protein,6rpg,0.1601146
6s56_protein,6s56,0.11724915
6qr2_protein,6qr2,0.2843567
6hhr_protein,6hhr,0.9286885
6jb0_protein,6jb0,0.35064378
6h13_protein,6h13,0.088713266
5zr3_protein,5zr3,0.16119403
6n97_protein,6n97,0.187791
6s9x_protein,6s9x,0.060618065
6qrf_protein,6qrf,0.0
6uil_protein,6uil,0.0
6v5l_protein,6v5l,0.0
6nlj_protein,6nlj,0.0
6hor_protein,6hor,0.2551724
6qr0_protein,6qr0,0.29066265
6jib_protein,6jib,0.030720338
6c85_protein,6c85,0.0
6qlu_protein,6qlu,0.9102891
6dz3_protein,6dz3,0.5763952
6ooz_protein,6ooz,0.0
6n92_protein,6n92,0.0
6g27_protein,6g27,0.0
6i77_protein,6i77,0.8877634
6n96_protein,6n96,0.008735868
6op0_protein,6op0,0.1818413
6fff_protein,6fff,0.8517771
6jag_protein,6jag,0.13541667
6hle_protein,6hle,0.0
6mo9_protein,6mo9,0.0
6i8m_protein,6i8m,0.9590973
6qlt_protein,6qlt,0.80008346
6cyg_protein,6cyg,0.88610584
6mji_protein,6mji,0.02878788
6nsv_protein,6nsv,0.40415913
6nrf_protein,6nrf,0.051713947
6kjf_protein,6kjf,0.0
6qqz_protein,6qqz,0.29310346
6oxv_protein,6oxv,0.7846088
6fcj_protein,6fcj,0.38130382
6e3m_protein,6e3m,0.35207424
6qgf_protein,6qgf,0.76617646
6dz0_protein,6dz0,0.87008345
6e3n_protein,6e3n,0.0
6uvv_protein,6uvv,0.0
6qto_protein,6qto,0.08789578
