prot,lig,score
4wet_protein,4wet,0.69334185
3k5c_protein,3k5c,0.0
3kx1_protein,3kx1,0.43621236
1d09_protein,1d09,0.8996
5g1n_protein,5g1n,0.8846463
3ftu_protein,3ftu,0.25169408
1qku_protein,1qku,0.8476764
2a5u_protein,2a5u,0.6446759
1n3i_protein,1n3i,0.9460486
3wax_protein,3wax,0.0
5mkx_protein,5mkx,0.9279891
4nrq_protein,4nrq,0.0
3hvg_protein,3hvg,0.7811721
2a58_protein,2a58,0.9521355
1sqa_protein,1sqa,0.84981227
1ahy_protein,1ahy,0.6094203
3o2m_protein,3o2m,0.0
1szm_protein,1szm,0.81529623
4own_protein,4own,0.09585492
5oh2_protein,5oh2,0.6998408
5f3t_protein,5f3t,0.5894013
4x7i_protein,4x7i,0.8926735
4ec4_protein,4ec4,0.1172471
6bik_protein,6bik,0.8399522
6ma1_protein,6ma1,0.84570843
5u8c_protein,5u8c,0.0
4igr_protein,4igr,0.81710917
1l5r_protein,1l5r,0.0030282638
4qsh_protein,4qsh,0.19205444
4j0s_protein,4j0s,0.9150743
2wxg_protein,2wxg,0.7626168
4est_protein,4est,0.19250815
4rpv_protein,4rpv,0.26619342
2y3p_protein,2y3p,0.023633678
1il9_protein,1il9,0.8567762
4x5q_protein,4x5q,0.7269452
4j3d_protein,4j3d,0.6461825
6ezq_protein,6ezq,0.15569745
4h2o_protein,4h2o,0.13244353
2gvf_protein,2gvf,0.6627016
5n0e_protein,5n0e,0.7179878
4yp1_protein,4yp1,0.4170925
4r17_protein,4r17,0.816
5zo7_protein,5zo7,0.9699747
5idn_protein,5idn,0.29908377
5sz0_protein,5sz0,0.92741936
1xoq_protein,1xoq,0.90136296
3t2t_protein,3t2t,0.78699553
5eok_protein,5eok,0.0
5dhq_protein,5dhq,0.0
1gt1_protein,1gt1,0.9829787
5fcz_protein,5fcz,0.87410396
3u4u_protein,3u4u,0.12672547
3kwa_protein,3kwa,0.6183369
4o7e_protein,4o7e,0.2945508
4nhy_protein,4nhy,0.0
2br1_protein,2br1,0.95919883
1jgl_protein,1jgl,0.22017545
4zzz_protein,4zzz,0.85588235
3ft2_protein,3ft2,0.0028909
4bch_protein,4bch,0.6798603
3jup_protein,3jup,0.48950526
6ccy_protein,6ccy,0.15345679
2vte_protein,2vte,0.8278859
5o0s_protein,5o0s,0.98362833
5n34_protein,5n34,0.8567335
5fyx_protein,5fyx,0.46052632
4q1e_protein,4q1e,0.70610684
5v49_protein,5v49,0.871079
1uze_protein,1uze,0.88263786
6bj2_protein,6bj2,0.0
2xvn_protein,2xvn,0.0
4mm5_protein,4mm5,0.2743739
5syn_protein,5syn,0.19053473
4awj_protein,4awj,0.9930769
4x6j_protein,4x6j,0.5257202
5t9w_protein,5t9w,0.49645808
2wap_protein,2wap,0.375
2jew_protein,2jew,0.80637705
1cw2_protein,1cw2,0.92463535
2za5_protein,2za5,0.5890547
3gol_protein,3gol,0.8342105
4ej2_protein,4ej2,0.8988315
3ess_protein,3ess,0.52435315
6e05_protein,6e05,0.7048077
4iax_protein,4iax,0.80564517
6eip_protein,6eip,0.19728172
2vgc_protein,2vgc,0.85482377
4kn4_protein,4kn4,0.0
2z4o_protein,2z4o,0.7940821
3lp1_protein,3lp1,0.92611337
3ske_protein,3ske,0.8916472
4yz9_protein,4yz9,0.047481637
2ayp_protein,2ayp,0.96258277
4wn5_protein,4wn5,0.0
1inq_protein,1inq,0.056595203
4bo4_protein,4bo4,0.6471413
4lh6_protein,4lh6,0.99941725
5cbr_protein,5cbr,0.5016322
6dgt_protein,6dgt,0.13467589
5o0j_protein,5o0j,0.9337482
5ktw_protein,5ktw,0.1829955
4b6s_protein,4b6s,0.99261993
4ddh_protein,4ddh,0.12740657
5vqx_protein,5vqx,0.64005774
5hjd_protein,5hjd,0.2009746
2brp_protein,2brp,0.0
4jbo_protein,4jbo,0.7339506
2p16_protein,2p16,0.9502551
5vqz_protein,5vqz,0.71150625
2gz8_protein,2gz8,0.0
4dcd_protein,4dcd,0.6977371
3veh_protein,3veh,0.91078067
2hob_protein,2hob,0.6484701
5x33_protein,5x33,0.0
4rvm_protein,4rvm,0.8304721
2vu3_protein,2vu3,0.94473296
5ezx_protein,5ezx,0.7220437
3h5s_protein,3h5s,0.9274869
4d8c_protein,4d8c,0.7479027
4qew_protein,4qew,0.93652177
3az9_protein,3az9,0.13993025
3drg_protein,3drg,0.43311402
5v9t_protein,5v9t,0.87760055
3zcz_protein,3zcz,0.87682927
3mna_protein,3mna,0.9563953
5mfs_protein,5mfs,0.89430577
3tcp_protein,3tcp,0.3085206
5c7b_protein,5c7b,0.93983644
6g9a_protein,6g9a,0.5966036
4kpx_protein,4kpx,0.7913223
3lq4_protein,3lq4,0.44703734
3wci_protein,3wci,0.35378274
4p5z_protein,4p5z,0.58629894
3azb_protein,3azb,0.2720339
4wke_protein,4wke,0.91538954
3s75_protein,3s75,0.9956294
5n9s_protein,5n9s,0.14015405
2ow2_protein,2ow2,0.72235775
1f73_protein,1f73,0.081768386
5czb_protein,5czb,0.25697675
2ew5_protein,2ew5,0.7169865
4ty9_protein,4ty9,0.0060185185
4lkg_protein,4lkg,0.54461855
1caq_protein,1caq,0.88878417
5fot_protein,5fot,0.81546706
6hm2_protein,6hm2,0.46898803
5orx_protein,5orx,0.866
1i41_protein,1i41,0.8357143
6cvw_protein,6cvw,0.74286985
1pzp_protein,1pzp,0.0
3hs4_protein,3hs4,0.9869506
3vzd_protein,3vzd,0.9426494
1q95_protein,1q95,0.908147
1qxz_protein,1qxz,0.90970653
4xkc_protein,4xkc,0.37930328
5hct_protein,5hct,0.8493098
1ff1_protein,1ff1,0.022063933
4a4l_protein,4a4l,0.78477156
5hcl_protein,5hcl,0.4695946
4h1e_protein,4h1e,0.7802945
2y2i_protein,2y2i,0.98876953
2va5_protein,2va5,0.46361503
16pk_protein,16pk,0.4637749
4aqh_protein,4aqh,0.00096525095
3k3g_protein,3k3g,0.0
3n87_protein,3n87,0.60512936
2a4q_protein,2a4q,0.7006294
2mip_protein,2mip,0.5881029
1bzh_protein,1bzh,0.5026042
4ygf_protein,4ygf,0.91234756
3g0w_protein,3g0w,0.89086294
4clj_protein,4clj,0.805013
4cfw_protein,4cfw,0.64927626
3hfj_protein,3hfj,0.3730438
1iup_protein,1iup,0.034756098
4kqq_protein,4kqq,0.81666666
1fzj_protein,1fzj,0.08608609
4b4m_protein,4b4m,0.02592496
3wzp_protein,3wzp,0.85157275
2xog_protein,2xog,0.7708071
4odp_protein,4odp,0.09345351
5avi_protein,5avi,0.7104492
1fzm_protein,1fzm,0.07260101
5kj0_protein,5kj0,0.67922187
5aix_protein,5aix,0.020378875
1jtq_protein,1jtq,0.6318408
6fse_protein,6fse,0.8568787
4j70_protein,4j70,0.0
1mpl_protein,1mpl,0.0
5aa9_protein,5aa9,0.81480265
3n2c_protein,3n2c,0.0
4w9g_protein,4w9g,0.8272472
5hdv_protein,5hdv,0.93720376
2vd7_protein,2vd7,0.97547686
4uxl_protein,4uxl,0.6999362
6c7e_protein,6c7e,0.99785864
4ylk_protein,4ylk,0.99021524
3hig_protein,3hig,0.31494987
4rww_protein,4rww,0.010144429
2oqs_protein,2oqs,0.6248739
1zpa_protein,1zpa,0.69903845
3gy2_protein,3gy2,0.9116085
4tpm_protein,4tpm,0.52662873
3dga_protein,3dga,0.6116548
5j9y_protein,5j9y,0.60971
3vf8_protein,3vf8,0.61555415
6h7y_protein,6h7y,0.6995556
1bwb_protein,1bwb,0.21066791
5uxf_protein,5uxf,0.0
4dj7_protein,4dj7,0.66033924
4kiu_protein,4kiu,0.25403818
5twh_protein,5twh,0.7532421
5jn8_protein,5jn8,0.9464286
5nvh_protein,5nvh,0.95907927
2giu_protein,2giu,0.4477058
4jit_protein,4jit,0.5362839
4mjr_protein,4mjr,0.20112456
4yx4_protein,4yx4,0.7702312
5fnt_protein,5fnt,0.74310154
2ok1_protein,2ok1,0.21694915
4xt9_protein,4xt9,0.7105136
4j0r_protein,4j0r,0.9323593
4yt6_protein,4yt6,0.6975282
2wej_protein,2wej,0.85238093
4jog_protein,4jog,0.2821517
5bqi_protein,5bqi,0.7397388
1hiy_protein,1hiy,0.80212015
2iwu_protein,2iwu,0.8540404
4fsl_protein,4fsl,0.17416413
4k63_protein,4k63,0.6862331
5ehv_protein,5ehv,0.7059687
3exf_protein,3exf,0.83406836
4l0s_protein,4l0s,1.0
2y59_protein,2y59,0.707
1sqc_protein,1sqc,0.0
4nzn_protein,4nzn,nan
1cx9_protein,1cx9,0.8796296
4f49_protein,4f49,0.70296717
5oh9_protein,5oh9,0.63917524
4bqx_protein,4bqx,0.99490833
4zpf_protein,4zpf,0.8384316
5y5t_protein,5y5t,0.85992366
2v7a_protein,2v7a,0.69337016
5evd_protein,5evd,0.43839103
1olu_protein,1olu,0.11209863
4g31_protein,4g31,0.93920285
6chn_protein,6chn,0.5349804
3f82_protein,3f82,0.38998723
2xtk_protein,2xtk,0.0
3t3d_protein,3t3d,0.9635812
3t1l_protein,3t1l,0.2928437
3hvi_protein,3hvi,0.8479985
4li6_protein,4li6,0.54788417
1hlf_protein,1hlf,1.0
5if6_protein,5if6,0.21076746
6fap_protein,6fap,0.76812977
5c4l_protein,5c4l,0.24049804
3pb8_protein,3pb8,0.0
1me8_protein,1me8,0.9910859
4rz1_protein,4rz1,0.8374233
4uib_protein,4uib,0.7320457
4u3f_protein,4u3f,0.6641959
1hwr_protein,1hwr,0.9015852
4z9l_protein,4z9l,0.72108305
4pl5_protein,4pl5,0.8707124
4xxh_protein,4xxh,0.06793164
3o9e_protein,3o9e,0.84414417
2eg7_protein,2eg7,0.8839686
5akj_protein,5akj,0.2746479
4gto_protein,4gto,0.5719072
5nya_protein,5nya,0.74233985
5lyy_protein,5lyy,0.98098254
2cfd_protein,2cfd,0.010089686
4xsx_protein,4xsx,0.76749665
2uy4_protein,2uy4,0.33783785
4k3q_protein,4k3q,0.6845703
5x54_protein,5x54,0.23498845
5cxa_protein,5cxa,0.69965154
3juo_protein,3juo,0.42394468
5y3n_protein,5y3n,0.8094093
5d6p_protein,5d6p,0.7817837
3uik_protein,3uik,0.8472834
2vts_protein,2vts,0.9353383
3h23_protein,3h23,0.4819413
3vqh_protein,3vqh,0.59914225
5za9_protein,5za9,0.8788961
4ivc_protein,4ivc,0.9677305
4eb9_protein,4eb9,0.074845396
1xmu_protein,1xmu,0.920922
1w2x_protein,1w2x,0.789501
4jjq_protein,4jjq,0.0
3lxl_protein,3lxl,0.3809766
4q18_protein,4q18,0.70912546
1k06_protein,1k06,0.9721804
3u15_protein,3u15,0.0
5zku_protein,5zku,0.0
4okg_protein,4okg,0.7446319
2o0u_protein,2o0u,0.14029181
3lbk_protein,3lbk,0.88270545
3pka_protein,3pka,0.8259076
1fcy_protein,1fcy,0.9884527
5uit_protein,5uit,0.8964286
1aj6_protein,1aj6,0.74841267
5l4m_protein,5l4m,0.9291444
4j3m_protein,4j3m,0.99283665
3q4j_protein,3q4j,0.7033851
4fai_protein,4fai,0.84359604
4cli_protein,4cli,0.7719298
5ny6_protein,5ny6,0.0
3ldw_protein,3ldw,0.84418607
2ce9_protein,2ce9,0.4519937
3msc_protein,3msc,0.8204476
5aml_protein,5aml,0.5940439
4mw7_protein,4mw7,0.64704144
4j84_protein,4j84,0.13544668
1xr9_protein,1xr9,0.051449787
4ir5_protein,4ir5,0.6625475
5l6h_protein,5l6h,0.84567595
5yg4_protein,5yg4,0.8805147
4qo9_protein,4qo9,0.62020904
2jc0_protein,2jc0,0.0
3nti_protein,3nti,0.5363294
3uii_protein,3uii,0.82589984
5aok_protein,5aok,0.5245161
5t2d_protein,5t2d,0.83253586
5xij_protein,5xij,0.9007519
3zm9_protein,3zm9,0.13364454
6b96_protein,6b96,0.9662045
4zh2_protein,4zh2,0.7775838
1nvq_protein,1nvq,0.9964243
1z2b_protein,1z2b,0.0
5tob_protein,5tob,0.82323235
2o9a_protein,2o9a,0.0
5htz_protein,5htz,0.8315508
2o4h_protein,2o4h,0.2112423
4rj5_protein,4rj5,0.19206205
6arv_protein,6arv,0.8193038
6hly_protein,6hly,0.47511062
1lhc_protein,1lhc,0.61799276
2afw_protein,2afw,0.0
5gsw_protein,5gsw,0.60509557
4f9v_protein,4f9v,0.859009
3gwu_protein,3gwu,0.059791334
2c97_protein,2c97,0.0
2qd7_protein,2qd7,0.7835757
3acx_protein,3acx,0.44554204
3pdc_protein,3pdc,0.19425
5ukl_protein,5ukl,0.75
4x6p_protein,4x6p,0.8890893
1ebw_protein,1ebw,0.4422753
2wzm_protein,2wzm,0.0
3dc3_protein,3dc3,0.97578347
4bcm_protein,4bcm,0.7176504
3iaf_protein,3iaf,0.6183768
2y5g_protein,2y5g,0.7247071
3iej_protein,3iej,0.78962266
5ivy_protein,5ivy,0.9162113
2vnp_protein,2vnp,0.8055556
5aom_protein,5aom,0.775
6gjy_protein,6gjy,0.80457747
5j5d_protein,5j5d,0.08810572
5wbf_protein,5wbf,0.0
1ujj_protein,1ujj,0.0
5aqu_protein,5aqu,0.9233156
4itj_protein,4itj,0.040742528
1k1i_protein,1k1i,0.67227125
1me7_protein,1me7,0.990228
5khi_protein,5khi,0.8578811
5yvx_protein,5yvx,0.0
5ur5_protein,5ur5,0.9727768
5a9u_protein,5a9u,0.80910856
3b7u_protein,3b7u,0.840554
4j73_protein,4j73,0.7178309
1ydb_protein,1ydb,0.95253164
5ewa_protein,5ewa,0.3963964
4dhq_protein,4dhq,0.83644277
6fjm_protein,6fjm,0.32787356
5dry_protein,5dry,0.5404695
4lkj_protein,4lkj,0.70616573
3s3i_protein,3s3i,0.87297845
5mb1_protein,5mb1,0.5109797
3c5u_protein,3c5u,0.0
1ih0_protein,1ih0,0.09581368
5emk_protein,5emk,0.5721067
4xqu_protein,4xqu,0.69312394
6ee3_protein,6ee3,0.7287184
4de0_protein,4de0,0.9899833
5c28_protein,5c28,1.0
4xtt_protein,4xtt,0.3543757
5we9_protein,5we9,0.46880063
4e3n_protein,4e3n,0.75448614
3vbg_protein,3vbg,0.13800183
5w4r_protein,5w4r,0.5285494
1ols_protein,1ols,0.47468355
1ydt_protein,1ydt,0.58869296
2gbg_protein,2gbg,0.92927045
4p4e_protein,4p4e,0.89510685
4ie6_protein,4ie6,0.72928995
5zz4_protein,5zz4,0.7515851
2cfg_protein,2cfg,0.022720175
2ydk_protein,2ydk,0.9538578
3zlw_protein,3zlw,0.46018004
1ymx_protein,1ymx,0.6626092
5d1t_protein,5d1t,0.30679786
2yhd_protein,2yhd,0.0
1sqo_protein,1sqo,0.6220395
5aa8_protein,5aa8,0.8142857
4gql_protein,4gql,0.68726176
3faa_protein,3faa,0.78822815
4dht_protein,4dht,0.9693251
6baw_protein,6baw,0.33606556
5myr_protein,5myr,0.2003138
1ejn_protein,1ejn,0.3393436
4c6z_protein,4c6z,0.91168225
1fkw_protein,1fkw,0.9815609
4kqr_protein,4kqr,0.80797774
4l7f_protein,4l7f,0.7812169
5ork_protein,5ork,0.0
3vgc_protein,3vgc,0.7467297
5ujv_protein,5ujv,0.89529914
2wk2_protein,2wk2,0.8844985
2qci_protein,2qci,0.73173606
3dnj_protein,3dnj,0.83264744
6fgg_protein,6fgg,0.5036082
4a9r_protein,4a9r,0.30186304
4bhz_protein,4bhz,1.0
1lhu_protein,1lhu,1.0
5i59_protein,5i59,0.19560741
3iw4_protein,3iw4,0.75814074
4wmx_protein,4wmx,0.0
5vsj_protein,5vsj,0.7121443
5zmq_protein,5zmq,0.70374334
5wbl_protein,5wbl,0.6097162
4zz1_protein,4zz1,0.76605505
4tx6_protein,4tx6,0.0
1qwu_protein,1qwu,0.9434055
2vtr_protein,2vtr,0.2832723
1u1b_protein,1u1b,0.65082467
3sap_protein,3sap,0.8023356
2f9k_protein,2f9k,0.88448274
1hyv_protein,1hyv,0.3140845
3rlr_protein,3rlr,0.97017974
6b7f_protein,6b7f,0.2275
6min_protein,6min,0.48039714
1a52_protein,1a52,0.8544194
5nhv_protein,5nhv,0.93770224
1hbj_protein,1hbj,0.55355716
4wvl_protein,4wvl,0.5737117
4uwh_protein,4uwh,0.79956084
1au2_protein,1au2,0.46245354
1olx_protein,1olx,0.49814966
5hfb_protein,5hfb,0.71387696
6hth_protein,6hth,0.9148021
4b0g_protein,4b0g,0.77163196
1hyz_protein,1hyz,0.0
4b6f_protein,4b6f,0.76126516
2qnp_protein,2qnp,0.85521585
4d8z_protein,4d8z,0.99327356
1wbg_protein,1wbg,0.779724
4hv7_protein,4hv7,0.82057583
3mta_protein,3mta,0.6300378
4fod_protein,4fod,0.6592837
5uq9_protein,5uq9,0.61141807
5ldo_protein,5ldo,0.7069892
3zlk_protein,3zlk,0.9718567
2bdf_protein,2bdf,0.9699519
2x7x_protein,2x7x,0.8443239
5wpb_protein,5wpb,0.5895522
1g3d_protein,1g3d,0.58373785
5mft_protein,5mft,0.85625
1k08_protein,1k08,0.96202064
2xn7_protein,2xn7,0.12363089
4pp9_protein,4pp9,0.17884131
4ptg_protein,4ptg,0.22523461
4ppa_protein,4ppa,0.842257
6bg5_protein,6bg5,0.8048986
3f16_protein,3f16,0.76092046
4ie0_protein,4ie0,0.45113853
5vyy_protein,5vyy,0.6023018
5a82_protein,5a82,0.8880662
1hn2_protein,1hn2,0.04630435
4n7j_protein,4n7j,0.40679443
